ID,Overall_Experience
99900001,1.0
99900002,1.0
99900003,1.0
99900004,0.0
99900005,1.0
99900006,1.0
99900007,0.0
99900008,1.0
99900009,0.0
99900010,0.0
99900011,0.0
99900012,1.0
99900013,0.0
99900014,0.0
99900015,0.0
99900016,0.0
99900017,0.0
99900018,0.0
99900019,1.0
99900020,1.0
99900021,0.0
99900022,1.0
99900023,0.0
99900024,1.0
99900025,0.0
99900026,0.0
99900027,1.0
99900028,1.0
99900029,0.0
99900030,0.0
99900031,1.0
99900032,1.0
99900033,1.0
99900034,1.0
99900035,1.0
99900036,1.0
99900037,1.0
99900038,1.0
99900039,0.0
99900040,0.0
99900041,0.0
99900042,0.0
99900043,1.0
99900044,0.0
99900045,0.0
99900046,0.0
99900047,1.0
99900048,1.0
99900049,0.0
99900050,0.0
99900051,1.0
99900052,0.0
99900053,1.0
99900054,1.0
99900055,1.0
99900056,0.0
99900057,0.0
99900058,1.0
99900059,1.0
99900060,0.0
99900061,0.0
99900062,1.0
99900063,0.0
99900064,1.0
99900065,1.0
99900066,0.0
99900067,0.0
99900068,0.0
99900069,0.0
99900070,0.0
99900071,0.0
99900072,0.0
99900073,1.0
99900074,1.0
99900075,1.0
99900076,1.0
99900077,1.0
99900078,0.0
99900079,0.0
99900080,0.0
99900081,1.0
99900082,0.0
99900083,0.0
99900084,0.0
99900085,0.0
99900086,1.0
99900087,0.0
99900088,0.0
99900089,1.0
99900090,1.0
99900091,0.0
99900092,0.0
99900093,0.0
99900094,0.0
99900095,1.0
99900096,1.0
99900097,0.0
99900098,1.0
99900099,0.0
99900100,0.0
99900101,1.0
99900102,0.0
99900103,1.0
99900104,1.0
99900105,1.0
99900106,0.0
99900107,0.0
99900108,1.0
99900109,1.0
99900110,1.0
99900111,1.0
99900112,1.0
99900113,1.0
99900114,0.0
99900115,1.0
99900116,1.0
99900117,0.0
99900118,1.0
99900119,1.0
99900120,0.0
99900121,0.0
99900122,0.0
99900123,1.0
99900124,1.0
99900125,0.0
99900126,0.0
99900127,0.0
99900128,0.0
99900129,0.0
99900130,0.0
99900131,0.0
99900132,0.0
99900133,1.0
99900134,0.0
99900135,1.0
99900136,0.0
99900137,1.0
99900138,0.0
99900139,1.0
99900140,0.0
99900141,0.0
99900142,1.0
99900143,0.0
99900144,0.0
99900145,0.0
99900146,1.0
99900147,1.0
99900148,1.0
99900149,1.0
99900150,1.0
99900151,1.0
99900152,0.0
99900153,1.0
99900154,0.0
99900155,0.0
99900156,0.0
99900157,1.0
99900158,0.0
99900159,0.0
99900160,1.0
